time, co2, lat, lon, alt
2021-01-01 09:01:28.999864, 424.374913675, 35.19426, -106.5960879, 1530.43079128
2021-01-01 09:01:29.154875, 424.374913675, 35.19426, -106.5960879, 1530.43079128
2021-01-01 09:01:29.200185, 424.375448174, 35.1942601, -106.5960879, 1530.43079147
2021-01-01 09:01:29.301893, 424.375448174, 35.1942601, -106.5960879, 1530.43079147
2021-01-01 09:01:29.399191, 424.375982803, 35.1942602, -106.5960879, 1530.43079166
2021-01-01 09:01:29.474904, 423.693759244, 35.1942042, -106.5961534, 1526.88054469
2021-01-01 09:01:29.499795, 424.376517563, 35.1942603, -106.5960879, 1530.43079185
2021-01-01 09:01:29.597767, 424.376111445, 35.1942603, -106.596088, 1530.43079163
2021-01-01 09:01:29.699712, 424.376646236, 35.1942604, -106.596088, 1530.43079182
2021-01-01 09:01:29.755603, 424.140146074, 35.1942049, -106.5960221, 1532.6808291
2021-01-01 09:01:29.797608, 424.376239038, 35.1942604, -106.5960881, 1530.43079161
2021-01-01 09:01:29.901616, 424.376365581, 35.1942605, -106.5960882, 1530.43079158
2021-01-01 09:01:29.998577, 424.375956324, 35.1942605, -106.5960883, 1530.43079136
2021-01-01 09:01:30.134292, 424.375546088, 35.1942605, -106.5960884, 1530.43079115
2021-01-01 09:01:30.200385, 424.375134874, 35.1942605, -106.5960885, 1530.43079093
2021-01-01 09:01:30.300305, 424.375134874, 35.1942605, -106.5960885, 1530.43079093
2021-01-01 09:01:30.398293, 424.374722682, 35.1942605, -106.5960886, 1530.43079072
2021-01-01 09:01:30.500699, 424.374309512, 35.1942605, -106.5960887, 1530.4307905
2021-01-01 09:01:30.610535, 424.374309512, 35.1942605, -106.5960887, 1530.4307905
2021-01-01 09:01:30.699499, 424.374309512, 35.1942605, -106.5960887, 1530.4307905
2021-01-01 09:01:30.802368, 424.373895364, 35.1942605, -106.5960888, 1530.43079029
2021-01-01 09:01:30.918343, 424.373895364, 35.1942605, -106.5960888, 1530.43079029
2021-01-01 09:01:31.000365, 424.373895364, 35.1942605, -106.5960888, 1530.43079029
2021-01-01 09:01:31.150358, 424.373895364, 35.1942605, -106.5960888, 1530.43079029
2021-01-01 09:01:31.199356, 424.373895364, 35.1942605, -106.5960888, 1530.43079029
2021-01-01 09:01:31.298469, 424.373895364, 35.1942605, -106.5960888, 1530.43079029
2021-01-01 09:01:31.401284, 424.373361256, 35.1942604, -106.5960888, 1530.4307901
2021-01-01 09:01:31.500482, 424.373361256, 35.1942604, -106.5960888, 1530.4307901
2021-01-01 09:01:31.599436, 424.372827278, 35.1942603, -106.5960888, 1530.43078991
2021-01-01 09:01:31.699345, 424.371878613, 35.1942602, -106.5960889, 1530.4307895
2021-01-01 09:01:31.798326, 424.371878613, 35.1942602, -106.5960889, 1530.4307895
2021-01-01 09:01:31.897340, 424.371344999, 35.1942601, -106.5960889, 1530.43078931
2021-01-01 09:01:32.002251, 424.371344999, 35.1942601, -106.5960889, 1530.42078931
2021-01-01 09:01:32.071373, 424.145439468, 35.1942063, -106.5960215, 1532.69083304
2021-01-01 09:01:32.132269, 424.370811515, 35.19426, -106.5960889, 1530.42078913
2021-01-01 09:01:32.203231, 424.370811515, 35.19426, -106.5960889, 1530.42078913
2021-01-01 09:01:32.207123, 423.701041001, 35.1942059, -106.5961533, 1526.85054812
2021-01-01 09:01:32.300540, 424.37027816, 35.1942599, -106.5960889, 1530.41078894
2021-01-01 09:01:32.401674, 424.369862675, 35.1942599, -106.596089, 1530.41078872
2021-01-01 09:01:32.507251, 424.369862675, 35.1942599, -106.596089, 1530.41078872
2021-01-01 09:01:32.601523, 424.369862675, 35.1942599, -106.596089, 1530.41078872
2021-01-01 09:01:32.709425, 424.370395926, 35.19426, -106.596089, 1530.41078891
2021-01-01 09:01:32.801556, 424.369979363, 35.19426, -106.5960891, 1530.41078869
2021-01-01 09:01:32.899031, 424.369561824, 35.19426, -106.5960892, 1530.41078848
2021-01-01 09:01:33.012159, 424.369561824, 35.19426, -106.5960892, 1530.41078848
2021-01-01 09:01:33.162529, 424.370094999, 35.1942601, -106.5960892, 1530.41078867
2021-01-01 09:01:33.216221, 424.369676382, 35.1942601, -106.5960893, 1530.41078845
2021-01-01 09:01:33.301079, 424.369676382, 35.1942601, -106.5960893, 1530.40078845
2021-01-01 09:01:33.400113, 424.369676382, 35.1942601, -106.5960893, 1530.40078845
2021-01-01 09:01:33.502001, 424.369676382, 35.1942601, -106.5960893, 1530.40078845
2021-01-01 09:01:33.602360, 424.369676382, 35.1942601, -106.5960893, 1530.40078845
2021-01-01 09:01:33.704218, 424.369676382, 35.1942601, -106.5960893, 1530.40078845
2021-01-01 09:01:33.799974, 424.369256789, 35.1942601, -106.5960894, 1530.41078824
2021-01-01 09:01:33.898035, 424.369256789, 35.1942601, -106.5960894, 1530.41078824
2021-01-01 09:01:34.000864, 424.369256789, 35.1942601, -106.5960894, 1530.41078824
2021-01-01 09:01:34.137881, 424.369256789, 35.1942601, -106.5960894, 1530.41078824
2021-01-01 09:01:34.199133, 424.369256789, 35.1942601, -106.5960894, 1530.42078824
2021-01-01 09:01:34.299958, 424.369789888, 35.1942602, -106.5960894, 1530.42078843
2021-01-01 09:01:34.398856, 424.369369216, 35.1942602, -106.5960895, 1530.42078821
2021-01-01 09:01:34.499965, 424.369369216, 35.1942602, -106.5960895, 1530.42078821
2021-01-01 09:01:34.598835, 424.369902341, 35.1942603, -106.5960895, 1530.4207884
2021-01-01 09:01:34.631261, 424.148192304, 35.1942061, -106.5960231, 1532.71082921
2021-01-01 09:01:34.701830, 424.369902341, 35.1942603, -106.5960895, 1530.4207884
2021-01-01 09:01:34.807627, 424.370013741, 35.1942604, -106.5960896, 1530.42078837
2021-01-01 09:01:34.817777, 423.694903805, 35.1942054, -106.5961538, 1526.8605461
2021-01-01 09:01:34.898448, 424.370013741, 35.1942604, -106.5960896, 1530.42078837
2021-01-01 09:01:35.004101, 424.370124087, 35.1942605, -106.5960897, 1530.42078835
2021-01-01 09:01:35.160546, 424.369700179, 35.1942605, -106.5960898, 1530.41078813
2021-01-01 09:01:35.205477, 424.369700179, 35.1942605, -106.5960898, 1530.41078813
2021-01-01 09:01:35.316437, 424.369275296, 35.1942605, -106.5960899, 1530.41078791
2021-01-01 09:01:35.399705, 424.369382429, 35.1942606, -106.59609, 1530.41078789
2021-01-01 09:01:35.498278, 424.369382429, 35.1942606, -106.59609, 1530.41078789
2021-01-01 09:01:35.598331, 424.368955493, 35.1942606, -106.5960901, 1530.40078767
2021-01-01 09:01:35.698800, 424.368955493, 35.1942606, -106.5960901, 1530.40078767
2021-01-01 09:01:35.799636, 424.368955493, 35.1942606, -106.5960901, 1530.40078767
2021-01-01 09:01:35.900403, 424.367994803, 35.1942605, -106.5960902, 1530.40078727
2021-01-01 09:01:35.998552, 424.367994803, 35.1942605, -106.5960902, 1530.40078727
2021-01-01 09:01:36.154665, 424.367994803, 35.1942605, -106.5960902, 1530.39078727
2021-01-01 09:01:36.199681, 424.367462154, 35.1942604, -106.5960902, 1530.39078708
2021-01-01 09:01:36.306683, 424.367462154, 35.1942604, -106.5960902, 1530.39078708
2021-01-01 09:01:36.398510, 424.367033482, 35.1942604, -106.5960903, 1530.39078686
2021-01-01 09:01:36.499471, 424.366929635, 35.1942603, -106.5960902, 1530.39078689
2021-01-01 09:01:36.600649, 424.366501069, 35.1942603, -106.5960903, 1530.39078667
2021-01-01 09:01:36.698598, 424.365968785, 35.1942602, -106.5960903, 1530.39078649
2021-01-01 09:01:36.727458, 424.146132037, 35.1942061, -106.5960222, 1532.70083115
2021-01-01 09:01:36.801224, 424.365968785, 35.1942602, -106.5960903, 1530.39078649
2021-01-01 09:01:36.901340, 424.366397245, 35.1942602, -106.5960902, 1530.4007867
2021-01-01 09:01:37.004477, 424.365864985, 35.1942601, -106.5960902, 1530.40078651
2021-01-01 09:01:37.157809, 424.365864985, 35.1942601, -106.5960902, 1530.40078651
2021-01-01 09:01:37.202907, 424.365332855, 35.19426, -106.5960902, 1530.40078632
2021-01-01 09:01:37.309649, 424.365760132, 35.19426, -106.5960901, 1530.40078654
2021-01-01 09:01:37.398314, 424.365332855, 35.19426, -106.5960902, 1530.41078632
2021-01-01 09:01:37.500664, 424.365228026, 35.1942599, -106.5960901, 1530.41078635
2021-01-01 09:01:37.564367, 423.7053558, 35.1942057, -106.5961527, 1526.85054903
2021-01-01 09:01:37.598372, 424.365228026, 35.1942599, -106.5960901, 1530.42078635
2021-01-01 09:01:37.699145, 424.364696049, 35.1942598, -106.5960901, 1530.42078616
2021-01-01 09:01:37.800175, 424.364696049, 35.1942598, -106.5960901, 1530.42078616
2021-01-01 09:01:37.901513, 424.365122142, 35.1942598, -106.59609, 1530.42078638
2021-01-01 09:01:38.000054, 424.36459019, 35.1942597, -106.59609, 1530.42078619
2021-01-01 09:01:38.157700, 424.36459019, 35.1942597, -106.59609, 1530.42078619
2021-01-01 09:01:38.199725, 424.36459019, 35.1942597, -106.59609, 1530.42078619
2021-01-01 09:01:38.300521, 424.365015206, 35.1942597, -106.5960899, 1530.4207864
2021-01-01 09:01:38.397347, 424.364483279, 35.1942596, -106.5960899, 1530.42078621
2021-01-01 09:01:38.499149, 424.363951481, 35.1942595, -106.5960899, 1530.42078603
2021-01-01 09:01:38.597234, 424.364375316, 35.1942595, -106.5960898, 1530.42078624
2021-01-01 09:01:38.700166, 424.363843543, 35.1942594, -106.5960898, 1530.42078605
2021-01-01 09:01:38.798144, 424.3642663, 35.1942594, -106.5960897, 1530.41078627
2021-01-01 09:01:38.899128, 424.363734553, 35.1942593, -106.5960897, 1530.41078608
2021-01-01 09:01:38.997054, 424.363202934, 35.1942592, -106.5960897, 1530.41078589
2021-01-01 09:01:39.142041, 424.363092919, 35.1942591, -106.5960896, 1530.41078592
2021-01-01 09:01:39.204909, 424.363092919, 35.1942591, -106.5960896, 1530.41078592
2021-01-01 09:01:39.305423, 424.362981853, 35.194259, -106.5960895, 1530.41078594
2021-01-01 09:01:39.400102, 424.362450416, 35.1942589, -106.5960895, 1530.41078575
2021-01-01 09:01:39.516948, 424.362450416, 35.1942589, -106.5960895, 1530.42078575
2021-01-01 09:01:39.599528, 424.361919107, 35.1942588, -106.5960895, 1530.42078557
2021-01-01 09:01:39.667339, 423.689711442, 35.1942047, -106.5961541, 1526.84054413
2021-01-01 09:01:39.700199, 424.361387928, 35.1942587, -106.5960895, 1530.42078538
2021-01-01 09:01:39.798375, 424.361387928, 35.1942587, -106.5960895, 1530.42078538
2021-01-01 09:01:39.901358, 424.360856879, 35.1942586, -106.5960895, 1530.42078519
2021-01-01 09:01:39.966325, 424.141599049, 35.1942057, -106.5960211, 1532.69083277
2021-01-01 09:01:39.998594, 424.360856879, 35.1942586, -106.5960895, 1530.43078519
2021-01-01 09:01:40.157416, 424.360856879, 35.1942586, -106.5960895, 1530.43078519
2021-01-01 09:01:40.202177, 424.360856879, 35.1942586, -106.5960895, 1530.43078519
2021-01-01 09:01:40.300453, 424.360856879, 35.1942586, -106.5960895, 1530.44078519
2021-01-01 09:01:40.401304, 424.360325958, 35.1942586, -106.5960895, 1530.44078519
2021-01-01 09:01:40.503655, 424.360744867, 35.1942585, -106.5960894, 1530.44078521
2021-01-01 09:01:40.598783, 424.360744867, 35.1942585, -106.5960894, 1530.44078521
2021-01-01 09:01:40.700821, 424.360744867, 35.1942585, -106.5960894, 1530.44078521
2021-01-01 09:01:40.803764, 424.360213973, 35.1942584, -106.5960894, 1530.44078503
2021-01-01 09:01:40.898802, 424.360744867, 35.1942585, -106.5960894, 1530.44078521
2021-01-01 09:01:40.997688, 424.360744867, 35.1942585, -106.5960894, 1530.44078521
2021-01-01 09:01:41.160977, 424.360744867, 35.1942585, -106.5960894, 1530.43078521
2021-01-01 09:01:41.205161, 424.361162805, 35.1942585, -106.5960893, 1530.43078543
2021-01-01 09:01:41.311134, 424.361162805, 35.1942585, -106.5960893, 1530.43078543
2021-01-01 09:01:41.406980, 424.361162805, 35.1942585, -106.5960893, 1530.43078543
2021-01-01 09:01:41.510231, 424.361579772, 35.1942585, -106.5960892, 1530.43078565
2021-01-01 09:01:41.601739, 424.361579772, 35.1942585, -106.5960892, 1530.43078565
2021-01-01 09:01:41.698935, 424.362527099, 35.1942586, -106.5960891, 1530.43078605
2021-01-01 09:01:41.800918, 424.362527099, 35.1942586, -106.5960891, 1530.43078605
2021-01-01 09:01:41.901706, 424.363473789, 35.1942587, -106.596089, 1530.43078645
2021-01-01 09:01:41.999632, 424.363473789, 35.1942587, -106.596089, 1530.43078645
2021-01-01 09:01:42.153355, 424.364005483, 35.1942588, -106.596089, 1530.43078664
2021-01-01 09:01:42.199785, 424.364951767, 35.1942589, -106.5960889, 1530.43078705
2021-01-01 09:01:42.299464, 424.365483822, 35.194259, -106.5960889, 1530.43078724
2021-01-01 09:01:42.405317, 424.366429698, 35.1942591, -106.5960888, 1530.43078764
2021-01-01 09:01:42.457332, 423.705187318, 35.1942061, -106.5961529, 1526.84054936
2021-01-01 09:01:42.499607, 424.366962115, 35.1942592, -106.5960888, 1530.43078783
2021-01-01 09:01:42.600783, 424.367374934, 35.1942592, -106.5960887, 1530.43078805
2021-01-01 09:01:42.700528, 424.367907583, 35.1942593, -106.5960887, 1530.43078823
2021-01-01 09:01:42.741496, 424.144702246, 35.1942065, -106.5960208, 1532.71083493
2021-01-01 09:01:42.798577, 424.368852409, 35.1942594, -106.5960886, 1530.43078864
2021-01-01 09:01:42.898451, 424.369796594, 35.1942595, -106.5960885, 1530.43078904
2021-01-01 09:01:42.999488, 424.369796594, 35.1942595, -106.5960885, 1530.43078904
2021-01-01 09:01:43.132385, 424.370740136, 35.1942596, -106.5960884, 1530.43078945
2021-01-01 09:01:43.198346, 424.371273609, 35.1942597, -106.5960884, 1530.43078964
2021-01-01 09:01:43.299334, 424.371273609, 35.1942597, -106.5960884, 1530.43078964
2021-01-01 09:01:43.399173, 424.372216739, 35.1942598, -106.5960883, 1530.43079004
2021-01-01 09:01:43.502049, 424.372216739, 35.1942598, -106.5960883, 1530.43079004
2021-01-01 09:01:43.601582, 424.372750574, 35.1942599, -106.5960883, 1530.43079023
2021-01-01 09:01:43.702916, 424.372340947, 35.1942599, -106.5960884, 1530.42079001
2021-01-01 09:01:43.810042, 424.372340947, 35.1942599, -106.5960884, 1530.42079001
2021-01-01 09:01:43.898898, 424.372464105, 35.19426, -106.5960885, 1530.42078999
2021-01-01 09:01:43.999181, 424.372464105, 35.19426, -106.5960885, 1530.42078999
2021-01-01 09:01:44.155983, 424.372464105, 35.19426, -106.5960885, 1530.42078999
2021-01-01 09:01:44.199426, 424.372464105, 35.19426, -106.5960885, 1530.42078999
2021-01-01 09:01:44.297948, 424.373408806, 35.1942601, -106.5960884, 1530.43079039
2021-01-01 09:01:44.398226, 424.373408806, 35.1942601, -106.5960884, 1530.43079039
2021-01-01 09:01:44.499190, 424.373818635, 35.1942601, -106.5960883, 1530.43079061
2021-01-01 09:01:44.598658, 424.374227487, 35.1942601, -106.5960882, 1530.43079082
2021-01-01 09:01:44.698627, 424.374761815, 35.1942602, -106.5960882, 1530.43079101
2021-01-01 09:01:44.801943, 424.37516979, 35.1942602, -106.5960881, 1530.43079123
2021-01-01 09:01:44.867006, 424.149182633, 35.1942064, -106.5960229, 1534.32083021
2021-01-01 09:01:44.897861, 424.376111445, 35.1942603, -106.596088, 1530.43079163
2021-01-01 09:01:44.998813, 423.708019465, 35.1942603, -106.5960879, 1530.43079185
2021-01-01 09:01:44.999809, 424.376517563, 35.1942603, -106.5960879, 1530.43079185
2021-01-01 09:01:45.137898, 424.377052454, 35.1942604, -106.5960879, 1530.43079204
2021-01-01 09:01:45.198938, 424.377457692, 35.1942604, -106.5960878, 1530.43079225
2021-01-01 09:01:45.304949, 424.377457692, 35.1942604, -106.5960878, 1530.43079225
2021-01-01 09:01:45.399865, 424.377861951, 35.1942604, -106.5960877, 1530.44079247
2021-01-01 09:01:45.514931, 424.378397173, 35.1942605, -106.5960877, 1530.44079266
2021-01-01 09:01:45.601983, 424.378397173, 35.1942605, -106.5960877, 1530.44079266
2021-01-01 09:01:45.712684, 424.378932526, 35.1942606, -106.5960877, 1530.44079285
2021-01-01 09:01:45.800295, 424.378932526, 35.1942606, -106.5960877, 1530.44079285
2021-01-01 09:01:45.902134, 424.378932526, 35.1942606, -106.5960877, 1530.45079285
2021-01-01 09:01:46.000626, 424.379468009, 35.1942607, -106.5960877, 1530.45079304
2021-01-01 09:01:46.155728, 424.379468009, 35.1942607, -106.5960877, 1530.45079304
2021-01-01 09:01:46.200747, 424.379468009, 35.1942607, -106.5960877, 1530.45079304
2021-01-01 09:01:46.298655, 424.379598965, 35.1942608, -106.5960878, 1530.44079301
2021-01-01 09:01:46.398781, 424.379193325, 35.1942608, -106.5960879, 1530.44079279
2021-01-01 09:01:46.498410, 424.378914446, 35.1942609, -106.5960881, 1530.44079255
2021-01-01 09:01:46.598684, 424.378505764, 35.1942609, -106.5960882, 1530.44079233
2021-01-01 09:01:46.699517, 424.378631374, 35.194261, -106.5960883, 1530.44079231
2021-01-01 09:01:46.799542, 424.378631374, 35.194261, -106.5960883, 1530.44079231
2021-01-01 09:01:46.897600, 424.37822063, 35.194261, -106.5960884, 1530.44079209
2021-01-01 09:01:46.970586, 424.145363017, 35.1942026, -106.5960304, 1536.63080686
2021-01-01 09:01:46.997375, 424.378755931, 35.1942611, -106.5960884, 1530.44079228
2021-01-01 09:01:47.139843, 424.378755931, 35.1942611, -106.5960884, 1530.44079228
2021-01-01 09:01:47.198419, 424.378755931, 35.1942611, -106.5960884, 1530.44079228
2021-01-01 09:01:47.300815, 424.378755931, 35.1942611, -106.5960884, 1530.44079228
2021-01-01 09:01:47.397828, 424.378755931, 35.1942611, -106.5960884, 1530.44079228
2021-01-01 09:01:47.500771, 424.37822063, 35.194261, -106.5960884, 1530.44079209
2021-01-01 09:01:47.598808, 424.37822063, 35.194261, -106.5960884, 1530.44079209
2021-01-01 09:01:47.704020, 424.37822063, 35.194261, -106.5960884, 1530.44079209
2021-01-01 09:01:47.795412, 423.700770238, 35.1942074, -106.596154, 1526.86054944
2021-01-01 09:01:47.809762, 424.377273839, 35.1942609, -106.5960885, 1530.44079169
2021-01-01 09:01:47.908922, 424.377273839, 35.1942609, -106.5960885, 1530.44079169
2021-01-01 09:01:48.009756, 424.376326403, 35.1942608, -106.5960886, 1530.45079128
2021-01-01 09:01:48.160315, 424.376326403, 35.1942608, -106.5960886, 1530.45079128
2021-01-01 09:01:48.200820, 424.375378324, 35.1942607, -106.5960887, 1530.45079088
2021-01-01 09:01:48.298428, 424.375378324, 35.1942607, -106.5960887, 1530.46079088
2021-01-01 09:01:48.401485, 424.374963972, 35.1942607, -106.5960888, 1530.46079066
2021-01-01 09:01:48.499594, 424.374014375, 35.1942606, -106.5960889, 1530.46079026
2021-01-01 09:01:48.598429, 424.373480239, 35.1942605, -106.5960889, 1530.47079007
2021-01-01 09:01:48.702299, 424.373480239, 35.1942605, -106.5960889, 1530.47079007
2021-01-01 09:01:48.802206, 424.372530234, 35.1942604, -106.596089, 1530.47078967
2021-01-01 09:01:48.898472, 424.372530234, 35.1942604, -106.596089, 1530.46078967
2021-01-01 09:01:49.002425, 424.371996462, 35.1942603, -106.596089, 1530.46078948
2021-01-01 09:01:49.138606, 424.371996462, 35.1942603, -106.596089, 1530.46078948
2021-01-01 09:01:49.199756, 424.37146282, 35.1942602, -106.596089, 1530.47078929
2021-01-01 09:01:49.299859, 424.371878613, 35.1942602, -106.5960889, 1530.4707895
2021-01-01 09:01:49.399556, 424.372293431, 35.1942602, -106.5960888, 1530.46078972
2021-01-01 09:01:49.503452, 424.372707271, 35.1942602, -106.5960887, 1530.46078993
2021-01-01 09:01:49.598398, 424.372586214, 35.1942601, -106.5960886, 1530.46078996
2021-01-01 09:01:49.699277, 424.372997998, 35.1942601, -106.5960885, 1530.46079018
2021-01-01 09:01:49.765096, 424.02511527, 35.1941785, -106.5960702, 1536.93067552
2021-01-01 09:01:49.799175, 424.373818635, 35.1942601, -106.5960883, 1530.46079061
2021-01-01 09:01:49.904283, 423.696129471, 35.1942064, -106.5961541, 1526.86054734
2021-01-01 09:01:49.912340, 424.37369329, 35.19426, -106.5960882, 1530.46079064
2021-01-01 09:01:49.997239, 424.374507858, 35.19426, -106.596088, 1530.46079107
2021-01-01 09:01:50.148581, 424.374913675, 35.19426, -106.5960879, 1530.46079128
2021-01-01 09:01:50.209433, 424.374784044, 35.1942599, -106.5960878, 1530.47079131
2021-01-01 09:01:50.299206, 424.375187803, 35.1942599, -106.5960877, 1530.47079152
2021-01-01 09:01:50.401653, 424.374653365, 35.1942598, -106.5960877, 1530.47079134
2021-01-01 09:01:50.500112, 424.375056045, 35.1942598, -106.5960876, 1530.47079155
